bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
206,206,4,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,5,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,6,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,7,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,8,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,9,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,10,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,11,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,12,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,13,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,14,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,15,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
206,206,16,0,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
207,207,0,1,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,1,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,2,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,3,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,4,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,5,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,6,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,7,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,8,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,9,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,10,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,11,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,12,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,13,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,14,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,15,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
207,207,16,0,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
208,208,0,1,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,1,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,2,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,3,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,4,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,5,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,6,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,7,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,8,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,9,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,10,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,11,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,12,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,13,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,14,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,15,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
208,208,16,0,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
209,209,0,1,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,1,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,2,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,3,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,4,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,5,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,6,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,7,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
209,209,8,0,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
