bag_index,source_index,instance_index,is_selected,y_true,y_pred,status,bag_prob_1,instance_prob_1,selected_instance_prob_1,selected_instance,dx_px,dy_px,dx_m,dy_m,offset_m,px,py,center_px,center_py,folder,file,image_path,label,pca_x,pca_y,is_positive_instance
168,168,0,1,0,1,FP,0.9619466066360474,0.9619466066360474,0.9619466066360474,0,0.0,0.0,0.0,0.0,0.0,5099.501175683561,5122.095790072654,5099.501175683561,5122.095790072654,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.13905296,0.32160696,True
169,169,0,1,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,286.1262371552608,6209.173291920114,286.1262371552608,6209.173291920114,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
170,170,0,1,0,0,TN,0.4643842279911041,0.46438416838645935,0.46438416838645935,0,0.0,0.0,0.0,0.0,0.0,3929.8074350865227,4038.560092626855,3929.8074350865227,4038.560092626855,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.23315606,-0.1512185,False
171,171,0,1,0,0,TN,0.4700168967247009,0.4700168967247009,0.4700168967247009,0,0.0,0.0,0.0,0.0,0.0,3276.1093502759527,3972.9118964010236,3276.1093502759527,3972.9118964010236,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.090358615,0.41006652,False
172,172,0,1,0,0,TN,0.02474382519721985,0.02474382519721985,0.02474382519721985,0,0.0,0.0,0.0,0.0,0.0,5848.674058430776,6103.288546228959,5848.674058430776,6103.288546228959,2023-16,12-SECP-MAD-A-06-14_006_04102023_vuelo_6,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-16/12-SECP-MAD-A-06-14_006_04102023_vuelo_6_idw_transparent_mosaic_group1.tif,0,0.18478018,-0.49712348,False
173,173,0,1,0,1,FP,0.9844862818717957,0.9844862818717957,0.9844862818717957,0,0.0,0.0,0.0,0.0,0.0,6543.083273241276,2737.4404413927145,6543.083273241276,2737.4404413927145,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.20528841,0.45240012,True
174,174,0,1,0,0,TN,0.4968704283237457,0.4968704283237457,0.4968704283237457,0,0.0,0.0,0.0,0.0,0.0,6437.879867919759,3380.9796082163793,6437.879867919759,3380.9796082163793,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.077616446,0.25544852,False
175,175,0,1,0,0,TN,0.017013756558299065,0.017013756558299065,0.017013756558299065,0,0.0,0.0,0.0,0.0,0.0,7251.774308687242,4422.4491849339065,7251.774308687242,4422.4491849339065,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.40852883,-0.2597493,False
176,176,0,1,0,0,TN,0.004620781168341637,0.004620781168341637,0.004620781168341637,0,0.0,0.0,0.0,0.0,0.0,7027.441726583028,5787.401399157174,7027.441726583028,5787.401399157174,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.33422568,-0.49928617,False
177,177,0,1,0,0,TN,0.009352699853479862,0.009352699853479862,0.009352699853479862,0,0.0,0.0,0.0,0.0,0.0,7090.497580392621,5283.145894452648,7090.497580392621,5283.145894452648,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.05879409,-0.14147706,False
178,178,0,1,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,7714.038115350444,5137.814572171445,7714.038115350444,5137.814572171445,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
179,179,0,1,0,0,TN,0.18479150533676147,0.18479150533676147,0.18479150533676147,0,0.0,0.0,0.0,0.0,0.0,4855.584569178773,2930.4672219158374,4855.584569178773,2930.4672219158374,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.019444766,0.37237936,False
180,180,0,1,0,1,FP,0.9468680620193481,0.9468680620193481,0.9468680620193481,0,0.0,0.0,0.0,0.0,0.0,7210.921312581081,1391.7072418326272,7210.921312581081,1391.7072418326272,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.27314594,0.16070844,True
181,181,0,1,0,0,TN,0.46451085805892944,0.46451085805892944,0.46451085805892944,0,0.0,0.0,0.0,0.0,0.0,6675.500785446686,4397.446142135602,6675.500785446686,4397.446142135602,2023-17,12-SECPER-FMC-2020-01_003_06102023,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-17/12-SECPER-FMC-2020-01_003_06102023_idw_transparent_mosaic_group1.tif,0,0.012673499,0.40879005,False
182,182,0,1,0,0,TN,0.3437325358390808,0.3437325358390808,0.3437325358390808,0,0.0,0.0,0.0,0.0,0.0,502.37328448871494,5734.3170560529425,502.37328448871494,5734.3170560529425,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.018108506,0.3073755,False
183,183,0,1,0,0,TN,0.28774404525756836,0.28774404525756836,0.28774404525756836,0,0.0,0.0,0.0,0.0,0.0,16222.348285889768,2996.637169610932,16222.348285889768,2996.637169610932,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.1343899,0.14130308,False
184,184,0,1,0,0,TN,0.05869510769844055,0.05869510769844055,0.05869510769844055,0,0.0,0.0,0.0,0.0,0.0,14812.583987574712,9938.829181738982,14812.583987574712,9938.829181738982,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16100936,-0.36693838,False
185,185,0,1,0,0,TN,0.15831054747104645,0.15831054747104645,0.15831054747104645,0,0.0,0.0,0.0,0.0,0.0,15142.045695103434,3597.9103953000513,15142.045695103434,3597.9103953000513,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.24599701,0.30202413,False
186,186,6,1,1,1,TP,0.985923171043396,0.9989103078842163,0.9989103078842163,6,-204.27166748046875,-204.27166748046875,-7.0710680415041045,-7.071068041504442,10.000000324758302,5092.51851408373,5044.268721193547,5296.790181564199,5248.540388674016,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.114112966,0.31397125,True
187,187,5,1,1,1,TP,0.8950830101966858,0.986814022064209,0.986814022064209,5,566.4118041992188,0.0,20.000000806274414,0.0,20.000000806274414,4257.88913035883,539.5708287976956,3691.4773261596106,539.5708287976956,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.13938318,0.36516204,True
188,188,1,1,1,1,TP,0.8756705522537231,0.9858729839324951,0.9858729839324951,1,283.2059020996094,0.0,10.000000403137207,0.0,10.000000403137207,10721.29826330012,809.086117747842,10438.09236120051,809.086117747842,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,-0.38196462,0.13730852,True
189,189,0,1,0,0,TN,0.05631795525550842,0.05631795525550842,0.05631795525550842,0,0.0,0.0,0.0,0.0,0.0,11936.616927876777,3950.781494026185,11936.616927876777,3950.781494026185,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.036034018,-0.011190128,False
190,190,11,1,1,1,TP,0.9870150089263916,0.9992114305496216,0.9992114305496216,11,3.5378055601156463e-14,577.7675170898438,1.2246467726896665e-15,20.000000371583546,20.000000371583546,5320.746207385019,10983.345907866069,5320.746207385019,10405.578390776225,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.13682765,0.2782041,True
191,191,0,1,0,1,FP,0.9991239905357361,0.9991239905357361,0.9991239905357361,0,0.0,0.0,0.0,0.0,0.0,8701.444725269042,3138.008169682356,8701.444725269042,3138.008169682356,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.28671566,0.24826454,True
192,192,0,1,0,1,FP,0.9527272582054138,0.9527272582054138,0.9527272582054138,0,0.0,0.0,0.0,0.0,0.0,12717.28937486785,3682.448839100551,12717.28937486785,3682.448839100551,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.20607072,0.32648274,True
193,193,0,1,0,1,FP,0.8176198601722717,0.8176198601722717,0.8176198601722717,0,0.0,0.0,0.0,0.0,0.0,11516.966039453215,5931.226111740591,11516.966039453215,5931.226111740591,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16978747,0.14236793,True
194,194,0,1,0,1,FP,0.9455084800720215,0.9455084800720215,0.9455084800720215,0,0.0,0.0,0.0,0.0,0.0,5968.49796393301,2085.849649578677,5968.49796393301,2085.849649578677,2023-18,16-CONP-MAD-SD-023-15_29102023_029_PV09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_029_PV09_idw_transparent_mosaic_group1.tif,0,0.16940124,0.32528952,True
195,195,7,1,1,1,TP,0.8899315595626831,0.9788849949836731,0.9788849949836731,7,-5.306708509580059e-14,-288.8837585449219,-1.8369702176762847e-15,-10.000000185791773,10.000000185791773,5102.539056843505,5805.8937862011335,5102.539056843505,6094.777544746055,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.032865208,0.37577197,True
196,196,8,1,1,1,TP,0.9645203351974487,0.9924690127372742,0.9924690127372742,8,204.27166748046875,-204.27166748046875,7.0710680415041045,-7.071068041504442,10.000000324758302,1356.9986138524725,7868.224724143481,1152.7269463720038,8072.496391623949,2023-18,16-CONP-MAD-SD-023-15_29102023_013_pv14_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_013_pv14_7_idw.tif,1,0.06882916,0.5778358,True
197,197,10,1,1,1,TP,0.8890212178230286,0.97539222240448,0.97539222240448,10,400.51361083984375,400.51361083984375,14.142135598754884,14.142135598754884,19.99999996467851,12746.105983060632,12400.919385677287,12345.592372220788,12000.405774837443,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.039067443,0.3309545,True
198,198,1,1,1,1,TP,0.9440143704414368,0.99406898021698,0.99406898021698,1,283.2059020996094,0.0,10.000000403137207,0.0,10.000000403137207,14350.717899492274,3223.1748021116828,14067.511997392665,3223.1748021116828,2023-18,16-CONP-MAD-SD-023-15_29102023_020_pv21_7,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-18/16-CONP-MAD-SD-023-15_29102023_020_pv21_7_idw_transparent_mosaic_group1.tif,1,0.17076483,0.29967806,True
199,199,0,1,0,0,TN,0.06748804450035095,0.06748804450035095,0.06748804450035095,0,0.0,0.0,0.0,0.0,0.0,7638.263746538763,3548.6515419610414,7638.263746538763,3548.6515419610414,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.57357687,-0.023075478,False
200,200,0,1,0,0,TN,0.47132211923599243,0.47132211923599243,0.47132211923599243,0,0.0,0.0,0.0,0.0,0.0,7755.496784320275,16112.589570063474,7755.496784320275,16112.589570063474,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.037380412,0.23969458,False
201,201,0,1,0,0,TN,0.06884219497442245,0.06884219497442245,0.06884219497442245,0,0.0,0.0,0.0,0.0,0.0,8333.210882894102,12817.381391906578,8333.210882894102,12817.381391906578,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.1393536,-0.06063585,False
202,202,0,1,0,0,TN,0.19472013413906097,0.19472013413906097,0.19472013413906097,0,0.0,0.0,0.0,0.0,0.0,4416.135495461088,8386.412856252855,4416.135495461088,8386.412856252855,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.2707719,0.026158528,False
203,203,0,1,0,1,FP,0.8080803751945496,0.8080803751945496,0.8080803751945496,0,0.0,0.0,0.0,0.0,0.0,15984.709421536461,9545.861363624941,15984.709421536461,9545.861363624941,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.09613544,0.42291847,True
204,204,0,1,0,0,TN,0.02581838145852089,0.02581838145852089,0.02581838145852089,0,0.0,0.0,0.0,0.0,0.0,7223.7345984154,8538.76895838259,7223.7345984154,8538.76895838259,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.05913449,0.071426176,False
205,205,0,1,0,0,TN,0.028887081891298294,0.028887081891298294,0.028887081891298294,0,0.0,0.0,0.0,0.0,0.0,8314.855182216865,3407.658665405196,8314.855182216865,3407.658665405196,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.5679421,-0.11050393,False
206,206,0,1,0,0,TN,0.017361601814627647,0.017361601814627647,0.017361601814627647,0,0.0,0.0,0.0,0.0,0.0,9079.846949758532,8029.740634316501,9079.846949758532,8029.740634316501,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.032000177,0.08961022,False
207,207,0,1,0,0,TN,0.0738246887922287,0.0738246887922287,0.0738246887922287,0,0.0,0.0,0.0,0.0,0.0,9995.787839948036,7637.708467975105,9995.787839948036,7637.708467975105,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,0.05245431,0.14255251,False
208,208,0,1,0,0,TN,0.024073557928204536,0.024073557928204536,0.024073557928204536,0,0.0,0.0,0.0,0.0,0.0,9383.74011475409,8985.92122536342,9383.74011475409,8985.92122536342,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.13787684,-0.3948606,False
209,209,0,1,0,0,TN,0.023737823590636253,0.023737823590636253,0.023737823590636253,0,0.0,0.0,0.0,0.0,0.0,11663.078626568182,5184.076885311267,11663.078626568182,5184.076885311267,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,-0.084067956,0.18290424,False
210,210,0,1,0,1,FP,0.998701810836792,0.998701810836792,0.998701810836792,0,0.0,0.0,0.0,0.0,0.0,16219.149757349625,10106.393784603488,16219.149757349625,10106.393784603488,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12408382,0.44568378,True
211,211,0,1,0,0,TN,0.02554924786090851,0.02554924786090851,0.02554924786090851,0,0.0,0.0,0.0,0.0,0.0,18593.124199525268,12986.030130007706,18593.124199525268,12986.030130007706,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,-3.19854e-05,-0.07111715,False
212,212,0,1,0,0,TN,0.011022092774510384,0.011022092774510384,0.011022092774510384,0,0.0,0.0,0.0,0.0,0.0,17243.487258809324,13219.638323747895,17243.487258809324,13219.638323747895,2023-19,25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_031_pv18-pc09 prueba 2_idw_transparent_mosaic_group1.tif,0,0.048204076,0.26503697,False
213,213,0,1,0,1,FP,0.9997996687889099,0.9997996687889099,0.9997996687889099,0,0.0,0.0,0.0,0.0,0.0,9929.751035837206,10874.1267946581,9929.751035837206,10874.1267946581,2023-19,25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_008_PV05-PC09_idw_transparent_mosaic_group1.tif,0,0.12310584,0.58830094,True
214,214,0,1,0,1,FP,0.7577716708183289,0.7577717304229736,0.7577717304229736,0,0.0,0.0,0.0,0.0,0.0,10365.960497180127,10374.719668433174,10365.960497180127,10374.719668433174,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.07883617,0.13267465,True
215,215,0,1,0,0,TN,0.019945353269577026,0.019945353269577026,0.019945353269577026,0,0.0,0.0,0.0,0.0,0.0,9820.372492453345,16599.082948756553,9820.372492453345,16599.082948756553,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.06492378,0.2904171,False
216,216,0,1,0,0,TN,0.016252024099230766,0.016252024099230766,0.016252024099230766,0,0.0,0.0,0.0,0.0,0.0,10452.050379813732,5638.930982994835,10452.050379813732,5638.930982994835,2023-19,25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_022_PV13-PC09_idw_transparent_mosaic_group1.tif,0,-0.5292664,-0.16638671,False
217,217,0,1,0,0,TN,0.09027815610170364,0.09027815610170364,0.09027815610170364,0,0.0,0.0,0.0,0.0,0.0,10922.712161334868,9013.034393014892,10922.712161334868,9013.034393014892,2023-19,25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09,/mnt/parscratch/users/aca21jo/2025_Forge/OSINFOR_data/01. Ortomosaicos/2023/2023-19/25-PUCC-DE-CPC001-13_25102023_020_PV12-PC09_idw.tif,0,0.35408476,-0.09833393,False
